city_from,city_to,date,date_back,need_luggage
Yekaterinburg,Moscow,11.27.2022,,False
Yekaterinburg,Moscow,11.27.2022,,
Yekaterinburg,,11.27.2022,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,08.04.2022,12.10.2023,True
Yekaterinburg,Moscow,08.04.2022,12.10.2023,
Yekaterinburg,Moscow,08.04.2022,,True
Yekaterinburg,Moscow,08.04.2022,,
Yekaterinburg,,08.04.2022,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,08.04.2022,12.10.2023,False
Yekaterinburg,Moscow,08.04.2022,12.10.2023,
Yekaterinburg,Moscow,08.04.2022,,False
Yekaterinburg,Moscow,08.04.2022,,
Yekaterinburg,,08.04.2022,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,09.22.2020,12.31.2022,True
Yekaterinburg,Moscow,09.22.2020,12.31.2022,
Yekaterinburg,Moscow,09.22.2020,,True
Yekaterinburg,Moscow,09.22.2020,,
Yekaterinburg,,09.22.2020,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,09.22.2020,12.31.2022,False
Yekaterinburg,Moscow,09.22.2020,12.31.2022,
Yekaterinburg,Moscow,09.22.2020,,False
Yekaterinburg,Moscow,09.22.2020,,
Yekaterinburg,,09.22.2020,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,02.06.2023,05.12.2023,True
Yekaterinburg,Moscow,02.06.2023,05.12.2023,
Yekaterinburg,Moscow,02.06.2023,,True
Yekaterinburg,Moscow,02.06.2023,,
Yekaterinburg,,02.06.2023,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,02.06.2023,05.12.2023,False
Yekaterinburg,Moscow,02.06.2023,05.12.2023,
Yekaterinburg,Moscow,02.06.2023,,False
Yekaterinburg,Moscow,02.06.2023,,
Yekaterinburg,,02.06.2023,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Novosibirsk,09.10.2020,08.29.2022,True
Yekaterinburg,Novosibirsk,09.10.2020,08.29.2022,
Yekaterinburg,Novosibirsk,09.10.2020,,True
Yekaterinburg,Novosibirsk,09.10.2020,,
Yekaterinburg,,09.10.2020,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,09.10.2020,08.29.2022,False
Yekaterinburg,Novosibirsk,09.10.2020,08.29.2022,
Yekaterinburg,Novosibirsk,09.10.2020,,False
Yekaterinburg,Novosibirsk,09.10.2020,,
Yekaterinburg,,09.10.2020,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,08.12.2021,10.05.2022,True
Yekaterinburg,Novosibirsk,08.12.2021,10.05.2022,
Yekaterinburg,Novosibirsk,08.12.2021,,True
Yekaterinburg,Novosibirsk,08.12.2021,,
Yekaterinburg,,08.12.2021,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,08.12.2021,10.05.2022,False
Yekaterinburg,Novosibirsk,08.12.2021,10.05.2022,
Yekaterinburg,Novosibirsk,08.12.2021,,False
Yekaterinburg,Novosibirsk,08.12.2021,,
Yekaterinburg,,08.12.2021,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,12.08.2023,12.24.2023,True
Yekaterinburg,Novosibirsk,12.08.2023,12.24.2023,
Yekaterinburg,Novosibirsk,12.08.2023,,True
Yekaterinburg,Novosibirsk,12.08.2023,,
Yekaterinburg,,12.08.2023,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,12.08.2023,12.24.2023,False
Yekaterinburg,Novosibirsk,12.08.2023,12.24.2023,
Yekaterinburg,Novosibirsk,12.08.2023,,False
Yekaterinburg,Novosibirsk,12.08.2023,,
Yekaterinburg,,12.08.2023,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,12.05.2022,05.24.2023,True
Yekaterinburg,Novosibirsk,12.05.2022,05.24.2023,
Yekaterinburg,Novosibirsk,12.05.2022,,True
Yekaterinburg,Novosibirsk,12.05.2022,,
Yekaterinburg,,12.05.2022,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,12.05.2022,05.24.2023,False
Yekaterinburg,Novosibirsk,12.05.2022,05.24.2023,
Yekaterinburg,Novosibirsk,12.05.2022,,False
Yekaterinburg,Novosibirsk,12.05.2022,,
Yekaterinburg,,12.05.2022,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,11.29.2022,08.08.2023,True
Yekaterinburg,Novosibirsk,11.29.2022,08.08.2023,
Yekaterinburg,Novosibirsk,11.29.2022,,True
Yekaterinburg,Novosibirsk,11.29.2022,,
Yekaterinburg,,11.29.2022,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Novosibirsk,11.29.2022,08.08.2023,False
Yekaterinburg,Novosibirsk,11.29.2022,08.08.2023,
Yekaterinburg,Novosibirsk,11.29.2022,,False
Yekaterinburg,Novosibirsk,11.29.2022,,
Yekaterinburg,,11.29.2022,,
Yekaterinburg,Novosibirsk,,,
Yekaterinburg,Saint-Petersburg,08.02.2023,08.13.2023,True
Yekaterinburg,Saint-Petersburg,08.02.2023,08.13.2023,
Yekaterinburg,Saint-Petersburg,08.02.2023,,True
Yekaterinburg,Saint-Petersburg,08.02.2023,,
Yekaterinburg,,08.02.2023,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,08.02.2023,08.13.2023,False
Yekaterinburg,Saint-Petersburg,08.02.2023,08.13.2023,
Yekaterinburg,Saint-Petersburg,08.02.2023,,False
Yekaterinburg,Saint-Petersburg,08.02.2023,,
Yekaterinburg,,08.02.2023,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,12.21.2020,02.09.2021,True
Yekaterinburg,Saint-Petersburg,12.21.2020,02.09.2021,
Yekaterinburg,Saint-Petersburg,12.21.2020,,True
Yekaterinburg,Saint-Petersburg,12.21.2020,,
Yekaterinburg,,12.21.2020,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,12.21.2020,02.09.2021,False
Yekaterinburg,Saint-Petersburg,12.21.2020,02.09.2021,
Yekaterinburg,Saint-Petersburg,12.21.2020,,False
Yekaterinburg,Saint-Petersburg,12.21.2020,,
Yekaterinburg,,12.21.2020,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,06.04.2023,10.05.2023,True
Yekaterinburg,Saint-Petersburg,06.04.2023,10.05.2023,
Yekaterinburg,Saint-Petersburg,06.04.2023,,True
Yekaterinburg,Saint-Petersburg,06.04.2023,,
Yekaterinburg,,06.04.2023,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,06.04.2023,10.05.2023,False
Yekaterinburg,Saint-Petersburg,06.04.2023,10.05.2023,
Yekaterinburg,Saint-Petersburg,06.04.2023,,False
Yekaterinburg,Saint-Petersburg,06.04.2023,,
Yekaterinburg,,06.04.2023,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,True
Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,
Yekaterinburg,Saint-Petersburg,09.15.2021,,True
Yekaterinburg,Saint-Petersburg,09.15.2021,,
Yekaterinburg,,09.15.2021,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,False
Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,
Yekaterinburg,Saint-Petersburg,09.15.2021,,False
Yekaterinburg,Saint-Petersburg,09.15.2021,,
Yekaterinburg,,09.15.2021,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,True
Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,
Yekaterinburg,Saint-Petersburg,04.12.2020,,True
Yekaterinburg,Saint-Petersburg,04.12.2020,,
Yekaterinburg,,04.12.2020,,
Yekaterinburg,Saint-Petersburg,,,
Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,False
Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,
Yekaterinburg,Saint-Petersburg,04.12.2020,,False
Yekaterinburg,Saint-Petersburg,04.12.2020,,
Yekaterinburg,,04.12.2020,,
Yekaterinburg,Saint-Petersburg,,,
